filename,age,gender
cv-valid-train/sample-071225.wav,fifties,female
cv-valid-train/sample-071226.wav,twenties,male
cv-valid-train/sample-071227.wav,twenties,male
cv-valid-train/sample-071229.wav,fifties,male
cv-valid-train/sample-071231.wav,teens,male
cv-valid-train/sample-071235.wav,fifties,female
cv-valid-train/sample-071239.wav,twenties,male
cv-valid-train/sample-071240.wav,thirties,female
cv-valid-train/sample-071241.wav,twenties,male
cv-valid-train/sample-071243.wav,twenties,male
cv-valid-train/sample-071249.wav,fourties,male
cv-valid-train/sample-071252.wav,twenties,male
cv-valid-train/sample-071254.wav,twenties,male
cv-valid-train/sample-071255.wav,fifties,male
cv-valid-train/sample-071262.wav,fifties,female
cv-valid-train/sample-071263.wav,fourties,male
cv-valid-train/sample-071269.wav,twenties,male
cv-valid-train/sample-071271.wav,thirties,male
cv-valid-train/sample-071277.wav,twenties,male
cv-valid-train/sample-071278.wav,twenties,female
cv-valid-train/sample-071280.wav,thirties,male
cv-valid-train/sample-071281.wav,twenties,male
cv-valid-train/sample-071282.wav,thirties,female
cv-valid-train/sample-071284.wav,thirties,male
cv-valid-train/sample-071291.wav,fifties,female
cv-valid-train/sample-071293.wav,fourties,male
cv-valid-train/sample-071294.wav,twenties,male
cv-valid-train/sample-071297.wav,twenties,female
cv-valid-train/sample-071298.wav,twenties,female
cv-valid-train/sample-071301.wav,twenties,male
cv-valid-train/sample-071305.wav,fifties,female
cv-valid-train/sample-071306.wav,fifties,female
cv-valid-train/sample-071307.wav,thirties,male
cv-valid-train/sample-071309.wav,twenties,male
cv-valid-train/sample-071311.wav,fifties,male
cv-valid-train/sample-071320.wav,twenties,male
cv-valid-train/sample-071326.wav,sixties,male
cv-valid-train/sample-071330.wav,twenties,male
cv-valid-train/sample-071332.wav,twenties,female
cv-valid-train/sample-071336.wav,twenties,female
cv-valid-train/sample-071338.wav,thirties,male
cv-valid-train/sample-071339.wav,twenties,male
cv-valid-train/sample-071340.wav,sixties,male
cv-valid-train/sample-071341.wav,sixties,male
cv-valid-train/sample-071344.wav,fifties,female
cv-valid-train/sample-071345.wav,thirties,female
cv-valid-train/sample-071350.wav,teens,male
cv-valid-train/sample-071352.wav,thirties,female
cv-valid-train/sample-071357.wav,sixties,male
cv-valid-train/sample-071358.wav,twenties,female
cv-valid-train/sample-071363.wav,seventies,male
cv-valid-train/sample-071364.wav,fifties,female
cv-valid-train/sample-071367.wav,thirties,male
cv-valid-train/sample-071369.wav,fifties,male
cv-valid-train/sample-071371.wav,eighties,male
cv-valid-train/sample-071376.wav,fourties,male
cv-valid-train/sample-071378.wav,thirties,male
cv-valid-train/sample-071385.wav,twenties,male
cv-valid-train/sample-071387.wav,twenties,male
cv-valid-train/sample-071388.wav,twenties,male
cv-valid-train/sample-071391.wav,thirties,female
cv-valid-train/sample-071398.wav,fifties,male
cv-valid-train/sample-071399.wav,thirties,male
cv-valid-train/sample-071413.wav,teens,male
cv-valid-train/sample-071414.wav,fourties,female
cv-valid-train/sample-071415.wav,twenties,male
cv-valid-train/sample-071416.wav,twenties,female
cv-valid-train/sample-071417.wav,thirties,male
cv-valid-train/sample-071418.wav,twenties,male
cv-valid-train/sample-071422.wav,twenties,male
cv-valid-train/sample-071424.wav,twenties,male
cv-valid-train/sample-071426.wav,teens,male
cv-valid-train/sample-071433.wav,thirties,male
cv-valid-train/sample-071434.wav,teens,male
cv-valid-train/sample-071436.wav,fifties,male
cv-valid-train/sample-071443.wav,twenties,male
cv-valid-train/sample-071444.wav,twenties,male
cv-valid-train/sample-071447.wav,thirties,female
cv-valid-train/sample-071451.wav,thirties,male
cv-valid-train/sample-071452.wav,teens,male
cv-valid-train/sample-071455.wav,twenties,male
cv-valid-train/sample-071458.wav,fourties,male
cv-valid-train/sample-071464.wav,seventies,male
cv-valid-train/sample-071466.wav,twenties,female
cv-valid-train/sample-071467.wav,twenties,male
cv-valid-train/sample-071471.wav,fourties,male
cv-valid-train/sample-071482.wav,thirties,male
cv-valid-train/sample-071487.wav,fifties,male
cv-valid-train/sample-071491.wav,fifties,female
cv-valid-train/sample-071494.wav,twenties,female
cv-valid-train/sample-071496.wav,sixties,female
cv-valid-train/sample-071497.wav,twenties,male
cv-valid-train/sample-071498.wav,fifties,female
cv-valid-train/sample-071500.wav,twenties,male
cv-valid-train/sample-071505.wav,thirties,female
cv-valid-train/sample-071515.wav,twenties,male
cv-valid-train/sample-071519.wav,thirties,male
cv-valid-train/sample-071520.wav,twenties,male
cv-valid-train/sample-071524.wav,sixties,male
cv-valid-train/sample-071525.wav,sixties,female
cv-valid-train/sample-071526.wav,fifties,male
cv-valid-train/sample-071527.wav,thirties,male
cv-valid-train/sample-071528.wav,fifties,female
cv-valid-train/sample-071532.wav,thirties,female
cv-valid-train/sample-071534.wav,fifties,male
cv-valid-train/sample-071539.wav,thirties,male
cv-valid-train/sample-071543.wav,fourties,female
cv-valid-train/sample-071545.wav,fourties,male
cv-valid-train/sample-071549.wav,thirties,male
cv-valid-train/sample-071550.wav,thirties,male
cv-valid-train/sample-071556.wav,twenties,male
cv-valid-train/sample-071561.wav,twenties,male
cv-valid-train/sample-071563.wav,sixties,male
cv-valid-train/sample-071567.wav,fifties,male
cv-valid-train/sample-071568.wav,thirties,male
cv-valid-train/sample-071573.wav,fifties,female
cv-valid-train/sample-071575.wav,fifties,male
cv-valid-train/sample-071580.wav,thirties,male
cv-valid-train/sample-071587.wav,thirties,female
cv-valid-train/sample-071588.wav,thirties,female
cv-valid-train/sample-071589.wav,fifties,male
cv-valid-train/sample-071591.wav,sixties,male
cv-valid-train/sample-071592.wav,fifties,male
cv-valid-train/sample-071597.wav,fifties,male
cv-valid-train/sample-071603.wav,teens,male
cv-valid-train/sample-071608.wav,thirties,male
cv-valid-train/sample-071609.wav,seventies,male
cv-valid-train/sample-071611.wav,seventies,male
cv-valid-train/sample-071614.wav,teens,female
cv-valid-train/sample-071619.wav,thirties,male
cv-valid-train/sample-071620.wav,fifties,male
cv-valid-train/sample-071623.wav,twenties,male
cv-valid-train/sample-071624.wav,fourties,male
cv-valid-train/sample-071628.wav,fifties,male
cv-valid-train/sample-071634.wav,thirties,female
cv-valid-train/sample-071635.wav,twenties,male
cv-valid-train/sample-071636.wav,fifties,male
cv-valid-train/sample-071638.wav,twenties,male
cv-valid-train/sample-071639.wav,fifties,male
cv-valid-train/sample-071640.wav,twenties,male
cv-valid-train/sample-071646.wav,thirties,male
cv-valid-train/sample-071648.wav,thirties,male
cv-valid-train/sample-071649.wav,twenties,male
cv-valid-train/sample-071651.wav,twenties,male
cv-valid-train/sample-071652.wav,sixties,male
cv-valid-train/sample-071653.wav,thirties,female
cv-valid-train/sample-071654.wav,thirties,female
cv-valid-train/sample-071657.wav,twenties,male
cv-valid-train/sample-071659.wav,thirties,male
cv-valid-train/sample-071660.wav,fifties,male
cv-valid-train/sample-071664.wav,fifties,female
cv-valid-train/sample-071666.wav,thirties,male
cv-valid-train/sample-071668.wav,thirties,male
cv-valid-train/sample-071669.wav,twenties,male
cv-valid-train/sample-071673.wav,twenties,male
cv-valid-train/sample-071674.wav,twenties,female
cv-valid-train/sample-071682.wav,twenties,male
cv-valid-train/sample-071683.wav,seventies,male
cv-valid-train/sample-071685.wav,fifties,male
cv-valid-train/sample-071686.wav,twenties,male
cv-valid-train/sample-071690.wav,thirties,female
cv-valid-train/sample-071692.wav,thirties,male
cv-valid-train/sample-071702.wav,twenties,male
cv-valid-train/sample-071704.wav,thirties,female
cv-valid-train/sample-071705.wav,thirties,male
cv-valid-train/sample-071706.wav,twenties,male
cv-valid-train/sample-071707.wav,fourties,male
cv-valid-train/sample-071711.wav,twenties,male
cv-valid-train/sample-071715.wav,fifties,female
cv-valid-train/sample-071719.wav,sixties,male
cv-valid-train/sample-071720.wav,thirties,male
cv-valid-train/sample-071724.wav,fourties,male
cv-valid-train/sample-071725.wav,fourties,male
cv-valid-train/sample-071735.wav,twenties,female
cv-valid-train/sample-071737.wav,twenties,female
cv-valid-train/sample-071744.wav,fourties,female
cv-valid-train/sample-071746.wav,fourties,male
cv-valid-train/sample-071747.wav,fifties,female
cv-valid-train/sample-071751.wav,teens,male
cv-valid-train/sample-071752.wav,fifties,female
cv-valid-train/sample-071755.wav,seventies,male
cv-valid-train/sample-071757.wav,thirties,male
cv-valid-train/sample-071761.wav,twenties,male
cv-valid-train/sample-071767.wav,fourties,male
cv-valid-train/sample-071768.wav,teens,male
cv-valid-train/sample-071769.wav,twenties,male
cv-valid-train/sample-071771.wav,eighties,female
cv-valid-train/sample-071779.wav,teens,male
cv-valid-train/sample-071780.wav,twenties,female
cv-valid-train/sample-071782.wav,twenties,male
cv-valid-train/sample-071789.wav,thirties,male
cv-valid-train/sample-071791.wav,sixties,female
cv-valid-train/sample-071797.wav,fourties,male
cv-valid-train/sample-071798.wav,fifties,male
cv-valid-train/sample-071800.wav,sixties,female
cv-valid-train/sample-071801.wav,twenties,male
cv-valid-train/sample-071802.wav,thirties,female
cv-valid-train/sample-071805.wav,twenties,male
cv-valid-train/sample-071810.wav,thirties,male
cv-valid-train/sample-071811.wav,twenties,male
cv-valid-train/sample-071812.wav,thirties,male
cv-valid-train/sample-071817.wav,twenties,male
cv-valid-train/sample-071818.wav,fourties,male
cv-valid-train/sample-071827.wav,twenties,male
cv-valid-train/sample-071829.wav,teens,male
cv-valid-train/sample-071830.wav,twenties,female
cv-valid-train/sample-071832.wav,twenties,male
cv-valid-train/sample-071837.wav,fifties,male
cv-valid-train/sample-071838.wav,thirties,male
cv-valid-train/sample-071839.wav,fifties,female
cv-valid-train/sample-071848.wav,twenties,male
cv-valid-train/sample-071858.wav,twenties,male
cv-valid-train/sample-071860.wav,sixties,male
cv-valid-train/sample-071862.wav,twenties,male
cv-valid-train/sample-071863.wav,twenties,male
cv-valid-train/sample-071865.wav,thirties,female
cv-valid-train/sample-071871.wav,twenties,female
cv-valid-train/sample-071875.wav,thirties,male
cv-valid-train/sample-071876.wav,twenties,male
cv-valid-train/sample-071877.wav,teens,male
cv-valid-train/sample-071883.wav,thirties,male
cv-valid-train/sample-071896.wav,fifties,female
cv-valid-train/sample-071897.wav,fifties,female
cv-valid-train/sample-071900.wav,thirties,female
cv-valid-train/sample-071903.wav,twenties,male
cv-valid-train/sample-071904.wav,teens,female
cv-valid-train/sample-071905.wav,seventies,male
cv-valid-train/sample-071908.wav,twenties,male
cv-valid-train/sample-071909.wav,fifties,female
cv-valid-train/sample-071910.wav,twenties,male
cv-valid-train/sample-071912.wav,thirties,male
cv-valid-train/sample-071913.wav,fourties,male
cv-valid-train/sample-071917.wav,fifties,female
cv-valid-train/sample-071920.wav,fourties,male
cv-valid-train/sample-071921.wav,thirties,female
cv-valid-train/sample-071923.wav,thirties,male
cv-valid-train/sample-071924.wav,fourties,female
cv-valid-train/sample-071925.wav,twenties,female
cv-valid-train/sample-071933.wav,fifties,male
cv-valid-train/sample-071936.wav,teens,female
cv-valid-train/sample-071937.wav,thirties,male
cv-valid-train/sample-071939.wav,thirties,male
cv-valid-train/sample-071940.wav,teens,male
cv-valid-train/sample-071943.wav,twenties,male
cv-valid-train/sample-071945.wav,fifties,male
cv-valid-train/sample-071946.wav,twenties,male
cv-valid-train/sample-071947.wav,fifties,female
cv-valid-train/sample-071949.wav,fourties,male
cv-valid-train/sample-071953.wav,thirties,female
cv-valid-train/sample-071954.wav,twenties,male
cv-valid-train/sample-071955.wav,twenties,male
cv-valid-train/sample-071958.wav,teens,male
cv-valid-train/sample-071966.wav,twenties,male
cv-valid-train/sample-071971.wav,twenties,male
cv-valid-train/sample-071974.wav,thirties,male
cv-valid-train/sample-071976.wav,twenties,male
cv-valid-train/sample-071977.wav,sixties,female
cv-valid-train/sample-071979.wav,sixties,female
cv-valid-train/sample-071986.wav,twenties,male
cv-valid-train/sample-071989.wav,twenties,female
cv-valid-train/sample-071992.wav,sixties,male
cv-valid-train/sample-071996.wav,twenties,male
cv-valid-train/sample-071999.wav,twenties,male
cv-valid-train/sample-072004.wav,seventies,male
cv-valid-train/sample-072006.wav,twenties,male
cv-valid-train/sample-072007.wav,teens,male
cv-valid-train/sample-072008.wav,fifties,female
cv-valid-train/sample-072010.wav,teens,male
cv-valid-train/sample-072011.wav,fifties,male
cv-valid-train/sample-072016.wav,twenties,male
cv-valid-train/sample-072017.wav,fifties,male
cv-valid-train/sample-072025.wav,teens,male
cv-valid-train/sample-072026.wav,fifties,male
cv-valid-train/sample-072029.wav,twenties,male
cv-valid-train/sample-072031.wav,thirties,male
cv-valid-train/sample-072032.wav,fourties,male
cv-valid-train/sample-072033.wav,thirties,male
cv-valid-train/sample-072036.wav,fourties,male
cv-valid-train/sample-072041.wav,thirties,male
cv-valid-train/sample-072042.wav,twenties,male
cv-valid-train/sample-072043.wav,thirties,female
cv-valid-train/sample-072044.wav,twenties,female
cv-valid-train/sample-072045.wav,twenties,male
cv-valid-train/sample-072048.wav,teens,male
cv-valid-train/sample-072056.wav,sixties,male
cv-valid-train/sample-072058.wav,thirties,male
cv-valid-train/sample-072061.wav,twenties,male
cv-valid-train/sample-072062.wav,teens,male
cv-valid-train/sample-072063.wav,twenties,male
cv-valid-train/sample-072064.wav,twenties,female
cv-valid-train/sample-072067.wav,fifties,male
cv-valid-train/sample-072071.wav,thirties,male
cv-valid-train/sample-072077.wav,sixties,male
cv-valid-train/sample-072078.wav,thirties,female
cv-valid-train/sample-072081.wav,fourties,male
cv-valid-train/sample-072083.wav,fourties,male
cv-valid-train/sample-072084.wav,fifties,male
cv-valid-train/sample-072085.wav,fourties,female
cv-valid-train/sample-072089.wav,twenties,female
cv-valid-train/sample-072090.wav,twenties,male
cv-valid-train/sample-072093.wav,twenties,male
cv-valid-train/sample-072094.wav,fourties,male
cv-valid-train/sample-072095.wav,fourties,male
cv-valid-train/sample-072098.wav,thirties,male
cv-valid-train/sample-072100.wav,twenties,male
cv-valid-train/sample-072106.wav,twenties,male
cv-valid-train/sample-072108.wav,twenties,male
cv-valid-train/sample-072111.wav,seventies,male
cv-valid-train/sample-072112.wav,teens,male
cv-valid-train/sample-072115.wav,fifties,male
cv-valid-train/sample-072116.wav,thirties,male
cv-valid-train/sample-072120.wav,twenties,male
cv-valid-train/sample-072121.wav,twenties,male
cv-valid-train/sample-072122.wav,teens,male
cv-valid-train/sample-072125.wav,twenties,male
cv-valid-train/sample-072126.wav,twenties,female
cv-valid-train/sample-072128.wav,twenties,male
cv-valid-train/sample-072131.wav,twenties,male
cv-valid-train/sample-072137.wav,sixties,male
cv-valid-train/sample-072138.wav,twenties,male
cv-valid-train/sample-072141.wav,thirties,male
cv-valid-train/sample-072143.wav,thirties,male
cv-valid-train/sample-072145.wav,thirties,male
cv-valid-train/sample-072149.wav,fifties,male
cv-valid-train/sample-072151.wav,twenties,female
cv-valid-train/sample-072153.wav,twenties,male
cv-valid-train/sample-072155.wav,fifties,male
cv-valid-train/sample-072156.wav,twenties,female
cv-valid-train/sample-072158.wav,fourties,male
cv-valid-train/sample-072159.wav,teens,male
cv-valid-train/sample-072162.wav,twenties,male
cv-valid-train/sample-072163.wav,twenties,male
cv-valid-train/sample-072164.wav,fifties,male
cv-valid-train/sample-072165.wav,twenties,male
cv-valid-train/sample-072166.wav,thirties,male
cv-valid-train/sample-072168.wav,teens,female
cv-valid-train/sample-072171.wav,teens,male
cv-valid-train/sample-072172.wav,fourties,male
cv-valid-train/sample-072177.wav,thirties,female
cv-valid-train/sample-072179.wav,teens,male
cv-valid-train/sample-072184.wav,fifties,male
cv-valid-train/sample-072188.wav,sixties,female
cv-valid-train/sample-072190.wav,twenties,male
cv-valid-train/sample-072193.wav,twenties,male
cv-valid-train/sample-072198.wav,teens,male
cv-valid-train/sample-072204.wav,twenties,female
